Name,PC3D_pred,PC3D_std,PC2D_pred,PC2D_std
2-ethylpyridine,3992847.2,0.023624972,3985675.8,0.013028694
phenylacetic acid,3855350.0,0.03445874,3832555.5,0.02083632
ethyl heptanoate,2343880.2,0.021245942,2341985.5,0.011189153
"1,4-dimethylpiperazine",3574607.5,0.04006889,3525564.0,0.021603309
methyl hexanoate,2805728.0,0.0121585475,2838966.5,0.013764042
methyl heptanoate,2571309.5,0.016061166,2609152.8,0.010634205
dimethyl sebacate,1848831.1,0.030365795,1835735.0,0.023788664
"2,6-dimethylpiperazine",3913822.5,0.040221486,3740099.0,0.02724179
diethyl decanedioate,1551013.9,0.025842788,1549145.2,0.022641258
"1,4-butanediamine",4439118.5,0.0428452,4327631.5,0.036596026
docosanoic acid,1079587.8,0.03303827,1072267.8,0.025008399
2-methoxypropene,4086556.2,0.023882298,4065491.8,0.034059834
"dioctyl 1,2-benzenedicarboxylate",1158322.5,0.035246126,1141518.9,0.027695945
2-phenoxyethanol,3767894.2,0.031866077,3682651.2,0.02139857
ethyl hexanoate,2551557.2,0.017145302,2557809.0,0.010891083
octanenitrile,2795344.0,0.022853924,2792264.0,0.028535312
"dipentyl 1,2-butanedioate",1555386.4,0.02473887,1531620.0,0.018907545
deuterium sulfide,6304622.0,0.1068045,6556120.0,0.07547596
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",3237872.2,0.040752705,3224597.2,0.024914851
diethyl hexanedioate,2073722.9,0.028195966,2112543.2,0.02275898
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",2584538.5,0.04704291,2560217.5,0.051556263
methyl nonanoate,2176987.2,0.023678659,2203813.0,0.0104787545
methyl undecanoate,1840325.9,0.022551723,1862132.8,0.01221189
dimethyl octanedioate,2136076.0,0.03386092,2197552.5,0.018034391
4-phenylbutanoic acid,2974720.0,0.02022562,2993896.8,0.031141909
"diethyl 1,8-octanedioate",1826070.4,0.03203087,1784829.8,0.022994824
pentyl pentanoate,2163723.8,0.02531673,2160606.2,0.013324233
5-phenylvaleric acid,2689664.0,0.026550258,2696642.2,0.024487432
"1,2,3,5-tetrafluorobenzene",3905068.2,0.043757204,3854497.0,0.04995288
"1,12-dodecanediamine",2002541.8,0.04403045,1897840.8,0.035643484
perfluorodecalin,1633089.9,0.13277797,1556313.8,0.044917066
perfluorotributylamine,974997.0,0.06796531,925305.1,0.06958091
