Name,TC3D_pred,TC3D_std,TC3D_pred,TC2D_std
2-ethylpyridine,640.2879,0.0050597847,640.2879,0.010237363
phenylacetic acid,781.25006,0.0141976485,781.25006,0.022122141
ethyl heptanoate,637.62683,0.006662704,637.62683,0.010331026
"1,4-dimethylpiperazine",634.90356,0.0141323265,634.90356,0.024852479
methyl hexanoate,606.75775,0.007522846,606.75775,0.015520792
methyl heptanoate,627.91315,0.007360401,627.91315,0.0154545605
dimethyl sebacate,742.1079,0.012302537,742.1079,0.010854276
"2,6-dimethylpiperazine",652.3444,0.02163996,652.3444,0.022046892
diethyl decanedioate,748.9047,0.016678499,748.9047,0.014576032
"1,4-butanediamine",632.7365,0.03341678,632.7365,0.022405397
docosanoic acid,838.50397,0.009706677,838.50397,0.0123014515
2-methoxypropene,475.30228,0.018888537,475.30228,0.013798068
"dioctyl 1,2-benzenedicarboxylate",862.1185,0.013290334,862.1185,0.011020748
2-phenoxyethanol,742.39844,0.0062710494,742.39844,0.024763266
ethyl hexanoate,616.9915,0.007145114,616.9915,0.0111691505
octanenitrile,678.1482,0.010534756,678.1482,0.0117299445
"dipentyl 1,2-butanedioate",813.0315,0.008931051,813.0315,0.009095513
deuterium sulfide,449.40347,0.03631887,449.40347,0.07521703
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",476.55133,0.021403717,476.55133,0.02526202
diethyl hexanedioate,707.9839,0.015944036,707.9839,0.01095227
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",505.51096,0.019866502,505.51096,0.038842823
methyl nonanoate,664.09265,0.0057000183,664.09265,0.009880379
methyl undecanoate,695.5756,0.0033977965,695.5756,0.009362398
dimethyl octanedioate,720.7854,0.008425045,720.7854,0.011313205
4-phenylbutanoic acid,796.6171,0.013232519,796.6171,0.025208894
"diethyl 1,8-octanedioate",715.49744,0.0074765957,715.49744,0.012218848
pentyl pentanoate,653.5179,0.0058538103,653.5179,0.010510242
5-phenylvaleric acid,793.8528,0.0069315266,793.8528,0.020124864
"1,2,3,5-tetrafluorobenzene",531.14594,0.026493782,531.14594,0.03420865
"1,12-dodecanediamine",781.42444,0.018704502,781.42444,0.021250952
perfluorodecalin,565.57965,0.04815457,565.57965,0.061075497
