Name,PC_pred,PC_std
2-ethylpyridine,4088864.2,0.018957619
phenylacetic acid,3842957.2,0.017589116
ethyl heptanoate,2350909.8,0.021458369
"1,4-dimethylpiperazine",3541733.0,0.026978107
methyl hexanoate,2812222.0,0.019672778
methyl heptanoate,2570882.8,0.019840142
dimethyl sebacate,1808474.5,0.027852738
"2,6-dimethylpiperazine",3958911.5,0.010372043
diethyl decanedioate,1569853.4,0.026655694
"1,4-butanediamine",4371834.5,0.0194956
docosanoic acid,1074403.0,0.028275253
2-methoxypropene,4030800.8,0.022856668
"dioctyl 1,2-benzenedicarboxylate",1122077.8,0.022725442
2-phenoxyethanol,3827160.8,0.02112671
ethyl hexanoate,2565015.0,0.019975737
octanenitrile,2538981.2,0.016377958
"dipentyl 1,2-butanedioate",1522500.4,0.022441888
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",3152483.8,0.026401356
diethyl hexanedioate,2106248.8,0.026371872
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",2617432.0,0.030877694
methyl nonanoate,2161321.2,0.022448437
methyl undecanoate,1836206.0,0.02344117
dimethyl octanedioate,2117119.5,0.0258423
4-phenylbutanoic acid,3065956.5,0.020712974
"diethyl 1,8-octanedioate",1801049.6,0.027783422
pentyl pentanoate,2162294.5,0.022703947
5-phenylvaleric acid,2785442.0,0.02060844
"1,2,3,5-tetrafluorobenzene",3684674.5,0.040157437
"1,12-dodecanediamine",1913043.1,0.01963538
perfluorodecalin,1495131.6,0.05064517
perfluorotributylamine,880885.1,0.059089705
"1,3,5-trichlorotrifluorobenzene",3130768.2,0.036306687
"1,2,4,5-tetrafluorobenzene",3683743.5,0.039017033
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",2733255.5,0.022706743
4-phenyl-1-butanol,3115474.0,0.021468561
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",1177656.8,0.055926707
chloropentafluorobenzene,3216636.2,0.03662882
trifluoroethanenitrile,3841326.5,0.024399767
"pentane, undecafluoro-2-(trifluoromethyl)-",1765985.0,0.043396678
"1,1,1,2,2,3,3-heptafluoropentan-4-one",2505013.8,0.028744912
pentafluorobenzene,3445034.2,0.034607615
"1,8-diaminooctane",2702785.5,0.016555104
"1,9-nonanediol",2688351.0,0.024264665
7-phenylheptanoic acid,2347918.5,0.020865805
trifluoromethoxymethane,3826062.2,0.024835337
octafluorotoluene,2613643.0,0.025958294
3-phenylpropanoic acid,3422409.8,0.019111063
2-methylfuran,4817134.0,0.013392701
.gamma.-ethylpyridine,4223739.0,0.024715228
3-ethylpyridine,4145664.2,0.020855328
ethyl pentanoate,2804925.5,0.019597713
"1,2,3,4-tetrafluorobenzene",3694139.5,0.040214483
6-phenylhexanoic acid,2554138.0,0.020505391
2-methyl-3-pentanol,3385316.0,0.016871797
"1,12-dihydroxydodecane",2079668.5,0.025090631
"1,4-dimethylnaphthalene",3067108.8,0.026828608
"1,3-dimethylnaphthalene",3052722.0,0.026183935
tetramethyltin,3347749.5,0.030814221
"2-methyl-N,N-dimethylaniline",3226405.8,0.015029314
ethyl hydroxyethanoate,4418149.0,0.02239559
methyl pentanoate,3113620.5,0.019336969
1-methylethyl methanoate,3976017.5,0.015108811
ethyl undecanoate,1701085.1,0.02338809
"dimethyl 1,6-hexanedioate",2525961.2,0.019811993
"1,8-octanediol",2949086.5,0.024127174
"1,9-diaminononane",2471019.5,0.016103974
"1,10-diaminodecane",2261468.8,0.016940191
"benzoic acid, hexyl ester",2219230.0,0.020937514
butyl hydroxyethanoate,3321697.5,0.018700466
"2,2,2-trifluoroethanol",4273535.0,0.027431354
oxygen difluoride,5019819.5,0.058727916
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",2694285.0,0.029135004
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",2677479.5,0.026193447
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",2713102.5,0.027568894
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",2068135.8,0.03481559
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2469792.2,0.034935664
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",2916394.2,0.02061021
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",2799634.2,0.025760118
"1,4-dibromoperfluorobutane",2360993.2,0.029449876
"3,3,4,4,4-pentafluoro-2-butanone",2967350.5,0.022486191
"1,1,1,2,2-pentafluoropentan-3-one",2728768.0,0.025748001
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2290510.2,0.03545744
"1,1,2,2-tetrafluoro-3-methoxypropane",3182400.8,0.019617284
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",2161810.0,0.034372732
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",3383518.5,0.031984836
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",3132536.5,0.028371772
pentyl benzoate,2411562.8,0.020636568
"3,6,9,12-tetraoxatetradecane-1,14-diol",2310823.0,0.030761149
perfluorocyclopentene,2745623.2,0.026410978
diethyl glutarate,2294244.5,0.023834514
fluorotrichlorosilane,3660780.2,0.025309803
"1,1,1,3,5,5,5-heptamethyltrisiloxane",1532913.1,0.029950736
"1,3-diphenyltetramethyldisiloxane",1596513.5,0.0488091
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",1262326.1,0.038977508
3-ethyl-6-methylpyridine,3527881.5,0.018450726
ethyl trans-2-butenoate,3195255.5,0.01933982
chlorotrifluorosilane,3652330.8,0.022984767
chlorodifluorophosphine,4956376.0,0.07785376
"dimethyl 1,7-heptanedioate",2307940.0,0.022910774
"decane, 1,1'-oxybis-",1124567.5,0.025353087
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",1938591.6,0.0333723
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",3112994.2,0.025038878
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",1645400.9,0.0475983
trifluoroethene,4488936.0,0.031860694
trans-perfluorobicyclo[4.3.0]nonane,1653592.0,0.048769206
cis-perfluorobicyclo[4.3.0]nonane,1653592.0,0.04876934
"4-oxa-1,7-heptanediol",3651258.2,0.026069378
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",1177856.8,0.055606823
3-hexene,3199314.0,0.020763384
perfluoro-4-methyl-2-pentene,1971722.6,0.04128237
perfluoro-1-ethyldecalin,1203028.8,0.05292589
"2,3-dihydro-4H-pyran",4836245.5,0.010382994
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",3067070.8,0.022665279
tetrapropyl silicate,1468131.5,0.030124236
amyl orthosilicate,986141.06,0.032638803
hexyl silicate,836414.0,0.04260546
dichlorodifluorosilane,3658211.5,0.023917967
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",2136998.8,0.036399666
tetraisopropyl silicate,1401192.1,0.019355346
bis(trimethylsilyl)methane,1953593.1,0.028266637
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",2945668.5,0.030345969
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",2117584.0,0.043887936
