Name,TC_pred,TC_std
2-ethylpyridine,656.665,0.014251315
phenylacetic acid,768.5092,0.008828368
ethyl heptanoate,636.8329,0.011027918
"1,4-dimethylpiperazine",612.8501,0.029761596
methyl hexanoate,611.28345,0.0061917016
methyl heptanoate,629.987,0.0053451336
dimethyl sebacate,736.3391,0.009766404
"2,6-dimethylpiperazine",672.49133,0.020939343
diethyl decanedioate,740.93225,0.012490056
"1,4-butanediamine",636.9012,0.011752419
docosanoic acid,830.871,0.0045955935
2-methoxypropene,497.7319,0.014886794
"dioctyl 1,2-benzenedicarboxylate",852.09845,0.01826173
2-phenoxyethanol,739.20416,0.011764351
ethyl hexanoate,618.69904,0.012079959
octanenitrile,678.0473,0.014938282
"dipentyl 1,2-butanedioate",810.7757,0.008931921
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",481.22104,0.034726642
diethyl hexanedioate,694.4595,0.014443593
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",554.33545,0.027736412
methyl nonanoate,663.4369,0.0040303236
methyl undecanoate,693.1302,0.0037829094
dimethyl octanedioate,714.18,0.010339466
4-phenylbutanoic acid,779.9533,0.010089119
"diethyl 1,8-octanedioate",718.3797,0.013505205
pentyl pentanoate,654.12744,0.01184429
5-phenylvaleric acid,786.4466,0.008601305
"1,2,3,5-tetrafluorobenzene",543.32367,0.01798947
"1,12-dodecanediamine",739.3229,0.01058339
perfluorodecalin,537.9502,0.023714755
perfluorotributylamine,582.1123,0.017928822
"1,3,5-trichlorotrifluorobenzene",662.7792,0.026751373
"1,2,4,5-tetrafluorobenzene",543.19543,0.014525604
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",486.2699,0.05597246
4-phenyl-1-butanol,735.40466,0.011304527
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",539.29297,0.01871015
chloropentafluorobenzene,581.0831,0.028739635
trifluoroethanenitrile,369.67697,0.048130408
"pentane, undecafluoro-2-(trifluoromethyl)-",458.96826,0.022652205
"1,1,1,2,2,3,3-heptafluoropentan-4-one",494.6662,0.0580379
pentafluorobenzene,536.01184,0.019367928
"1,8-diaminooctane",691.5208,0.007978701
"1,9-nonanediol",738.7309,0.016592512
7-phenylheptanoic acid,798.6088,0.0079564825
trifluoromethoxymethane,363.0099,0.024460236
octafluorotoluene,529.242,0.053667117
3-phenylpropanoic acid,773.0811,0.0100498805
2-methylfuran,568.8374,0.02615105
.gamma.-ethylpyridine,661.45856,0.016785096
3-ethylpyridine,659.5392,0.016501356
ethyl pentanoate,598.9673,0.013847945
"1,2,3,4-tetrafluorobenzene",549.4643,0.032856453
6-phenylhexanoic acid,791.7697,0.008356648
2-methyl-3-pentanol,573.55884,0.0056761126
"1,12-dihydroxydodecane",766.62836,0.014169502
"1,4-dimethylnaphthalene",765.31854,0.01354963
"1,3-dimethylnaphthalene",763.2649,0.014064072
tetramethyltin,498.66788,0.04504859
"2-methyl-N,N-dimethylaniline",726.9808,0.016645448
ethyl hydroxyethanoate,632.85974,0.011127237
methyl pentanoate,590.6162,0.0067984764
1-methylethyl methanoate,529.4305,0.017200943
ethyl undecanoate,699.05493,0.008279903
"dimethyl 1,6-hexanedioate",690.07837,0.009879731
"1,8-octanediol",729.1269,0.018098263
"1,9-diaminononane",703.8906,0.008369396
"1,10-diaminodecane",715.98315,0.009089429
"benzoic acid, hexyl ester",749.8442,0.0071550417
butyl hydroxyethanoate,660.40936,0.011466629
"2,2,2-trifluoroethanol",496.43246,0.033827428
oxygen difluoride,205.13925,0.07890227
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",468.43884,0.031701572
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",474.34045,0.040256
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",451.32468,0.031642076
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",493.2038,0.04538336
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",518.2488,0.030214386
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",413.98242,0.037736915
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",394.45523,0.021175355
"1,4-dibromoperfluorobutane",508.01102,0.036027297
"3,3,4,4,4-pentafluoro-2-butanone",469.88828,0.05157427
"1,1,1,2,2-pentafluoropentan-3-one",496.4462,0.03505425
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",494.63788,0.03350157
"1,1,2,2-tetrafluoro-3-methoxypropane",491.56876,0.025387565
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",517.6716,0.057373215
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",530.6986,0.026968965
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",422.8696,0.025099322
pentyl benzoate,738.16187,0.00725785
"3,6,9,12-tetraoxatetradecane-1,14-diol",805.4368,0.019131636
perfluorocyclopentene,428.7876,0.027905762
diethyl glutarate,681.94244,0.014834292
fluorotrichlorosilane,443.60965,0.018502915
"1,1,1,3,5,5,5-heptamethyltrisiloxane",571.1944,0.02414036
"1,3-diphenyltetramethyldisiloxane",769.431,0.020233039
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",897.7383,0.03426614
3-ethyl-6-methylpyridine,677.1455,0.013646843
ethyl trans-2-butenoate,587.3508,0.011091854
chlorotrifluorosilane,323.56033,0.032990664
chlorodifluorophosphine,381.78592,0.046267737
"dimethyl 1,7-heptanedioate",702.4204,0.010178878
"decane, 1,1'-oxybis-",774.29553,0.007544945
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",828.37366,0.023304326
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",488.1743,0.04377215
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",503.25214,0.022376481
trifluoroethene,337.34525,0.031524368
trans-perfluorobicyclo[4.3.0]nonane,518.1631,0.025323365
cis-perfluorobicyclo[4.3.0]nonane,518.1631,0.025323387
"4-oxa-1,7-heptanediol",730.2654,0.019454245
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",539.27875,0.018626412
3-hexene,511.20932,0.012197746
perfluoro-4-methyl-2-pentene,452.624,0.0221282
perfluoro-1-ethyldecalin,567.29254,0.02018633
"2,3-dihydro-4H-pyran",580.4307,0.019249175
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",363.65646,0.028745394
tetrapropyl silicate,673.5028,0.033367995
amyl orthosilicate,771.8545,0.022304615
