Name,PC2D_pred,PC3D_pred
2-ethylpyridine,4019557.782921736,3979994.0764261126
phenylacetic acid,3899462.712750911,3852225.5787960663
ethyl heptanoate,2331865.0023931013,2343997.6119837957
"1,4-dimethylpiperazine",3474769.734578464,3487768.8498799973
methyl hexanoate,2798510.376267058,2751914.6852940996
methyl heptanoate,2585034.848755106,2574034.6240163706
dimethyl sebacate,1707084.2286646243,1704133.7282423764
"2,6-dimethylpiperazine",3843564.2109396984,3887785.39712345
diethyl decanedioate,1452789.485767726,1408651.388122631
"1,4-butanediamine",4439559.767416155,4526024.956864682
docosanoic acid,1006871.0762976904,1005425.9193389268
2-methoxypropene,4053232.792816803,4069184.3820798206
"dioctyl 1,2-benzenedicarboxylate",1155493.1086722969,1178863.5774656974
2-phenoxyethanol,3767368.1290442483,3766515.4263414736
ethyl hexanoate,2546266.4055329533,2554767.902326593
octanenitrile,2843802.895784437,2850087.20728462
"dipentyl 1,2-butanedioate",1502897.2176727399,1514322.440912551
deuterium sulfide,8004459.600337369,7840179.2754005
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",3134924.5905261217,3181526.991594219
diethyl hexanedioate,2036079.3342659583,2009947.3485275304
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",2751946.549671419,2670953.5678709215
methyl nonanoate,2177981.946375377,2166476.9950770037
methyl undecanoate,1834510.778397952,1800222.1441445667
dimethyl octanedioate,2146370.649259359,2071767.1485659417
4-phenylbutanoic acid,3014762.463339565,3041635.5527368505
"diethyl 1,8-octanedioate",1646584.0792148076,1649300.814426904
pentyl pentanoate,2128227.93439356,2125623.5146651533
5-phenylvaleric acid,2669683.742122793,2694060.99299889
"1,2,3,5-tetrafluorobenzene",3855003.4593123584,3950120.258891784
"1,12-dodecanediamine",1942988.2454664633,1945919.940932632
perfluorodecalin,1683077.4645352378,1658639.3447093922
perfluorotributylamine,910457.9568451905,912248.5683177173
"1,3,5-trichlorotrifluorobenzene",3036425.0096053015,3032670.3982285396
"1,2,4,5-tetrafluorobenzene",3873122.178379575,3839895.6485326695
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",3043762.6790491096,2951894.98618334
4-phenyl-1-butanol,3052430.876073282,3073210.824297735
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",1267571.4813563975,1275881.280977031
chloropentafluorobenzene,3355439.767716045,3351676.1312623126
trifluoroethanenitrile,3716031.7626602505,3834063.983087843
"pentane, undecafluoro-2-(trifluoromethyl)-",1833666.6469448989,1836109.0532153163
"1,1,1,2,2,3,3-heptafluoropentan-4-one",2457491.625038445,2439863.4490475114
pentafluorobenzene,3582291.1290311604,3681552.4808222484
"1,8-diaminooctane",2808113.115613511,2775102.1970714717
"1,9-nonanediol",2701486.6950584725,2713907.6423537247
7-phenylheptanoic acid,2328706.5378344245,2345124.930194571
trifluoromethoxymethane,3772550.2583944276,3719004.4588379227
octafluorotoluene,2629464.0697067343,2662976.600483039
3-phenylpropanoic acid,3457031.038531703,3460687.1990045873
2-methylfuran,4967645.883278762,4843093.897401339
.gamma.-ethylpyridine,4010183.828110356,4049976.5550513933
3-ethylpyridine,4007879.9223801075,4020243.470908621
