Name,TC2D_pred,TC3D_pred
2-ethylpyridine,658.2859285692864,648.2816360139213
phenylacetic acid,776.3868885381269,779.530203844913
ethyl heptanoate,633.4762244980925,633.7566040681643
"1,4-dimethylpiperazine",636.1985875413086,634.1106850615137
methyl hexanoate,606.3674957791426,606.4368225210017
methyl heptanoate,626.0108049226176,630.750575017753
dimethyl sebacate,744.8007841988367,757.138126559466
"2,6-dimethylpiperazine",651.8596375771378,638.8962381981971
diethyl decanedioate,735.3167473748392,749.154353856474
"1,4-butanediamine",636.8783943166172,624.0882342525953
docosanoic acid,822.3735696673866,819.1593752190659
2-methoxypropene,475.44279712431387,484.22005270596327
"dioctyl 1,2-benzenedicarboxylate",843.1013763421619,874.5914429494469
2-phenoxyethanol,727.437000001091,728.9141357303528
ethyl hexanoate,617.168103856479,617.5333055323696
octanenitrile,662.3779340375164,664.4810321439829
"dipentyl 1,2-butanedioate",809.3474388371985,813.4552309489742
deuterium sulfide,422.04120134028005,387.51522637012596
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",468.31938761106005,467.76228039866953
diethyl hexanedioate,699.4279753807533,711.2821817975823
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",495.6926813531712,492.4790624215232
methyl nonanoate,666.803688995367,669.4503238789184
methyl undecanoate,697.9234619727696,698.2832036303128
dimethyl octanedioate,721.1179526106482,732.1616905183527
4-phenylbutanoic acid,791.9078750655955,801.5978955124517
"diethyl 1,8-octanedioate",718.754555689127,720.2047116816636
pentyl pentanoate,643.5719799093174,646.0094214518913
5-phenylvaleric acid,783.0140594906912,792.0073919229789
"1,2,3,5-tetrafluorobenzene",525.4052555204762,529.623155957203
"1,12-dodecanediamine",771.7277282232848,773.0039756729193
perfluorodecalin,577.7627534099902,577.5440541273331
perfluorotributylamine,560.1424271328284,566.6567654009087
"1,3,5-trichlorotrifluorobenzene",646.6978629034392,648.0673883247425
"1,2,4,5-tetrafluorobenzene",529.1132403004154,528.2547401901886
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",485.9018327913311,473.74126485256016
4-phenyl-1-butanol,738.5290344933794,743.0567297415549
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",516.2603895485406,522.3110595512561
chloropentafluorobenzene,551.2776263452844,546.8786662819699
trifluoroethanenitrile,346.784207794665,350.57982083631845
"pentane, undecafluoro-2-(trifluoromethyl)-",446.924730459413,444.3296431254087
"1,1,1,2,2,3,3-heptafluoropentan-4-one",467.57644748794104,471.89333927718985
pentafluorobenzene,525.8975352132702,528.0441257256117
"1,8-diaminooctane",720.4195662075173,717.9883856495009
"1,9-nonanediol",763.484782462747,758.8703214186841
7-phenylheptanoic acid,804.0040780395915,814.8311315237657
trifluoromethoxymethane,380.4142426970288,378.02312375918814
octafluorotoluene,512.522524662117,523.9819529981511
3-phenylpropanoic acid,784.7011593825548,788.433410237743
2-methylfuran,559.2721989546666,536.4328081882235
.gamma.-ethylpyridine,659.4195912961256,664.1834138909155
3-ethylpyridine,659.7451832562003,659.4766659031694
ethyl pentanoate,593.943830272155,594.9903683629102
"1,2,3,4-tetrafluorobenzene",534.4335668237459,539.6163030816673
6-phenylhexanoic acid,795.7267462937764,805.6440107796058
2-methyl-3-pentanol,577.7009582947293,577.1438634238649
"1,12-dihydroxydodecane",788.0715409888057,794.1184698811373
"1,4-dimethylnaphthalene",775.4250006673204,774.8977709865778
"1,3-dimethylnaphthalene",775.1351657991887,774.4203836929917
tetramethyltin,594.6101140957896,592.6731196775152
"2-methyl-N,N-dimethylaniline",703.1230718700907,678.1709945766443
ethyl hydroxyethanoate,639.2549796062534,627.1339448638211
methyl pentanoate,579.6124612230545,580.9854179979172
1-methylethyl methanoate,530.4461730776563,523.9815247016738
ethyl undecanoate,684.8236239183389,682.9461933459451
"dimethyl 1,6-hexanedioate",692.0710105540194,695.3772431165697
"1,8-octanediol",756.1017464141601,757.641357970148
"1,9-diaminononane",735.5386350391574,735.7582550659292
"1,10-diaminodecane",747.2108465786167,747.6501541401614
"benzoic acid, hexyl ester",750.2471574481287,755.9258853451876
butyl hydroxyethanoate,663.9967169107731,655.751085732914
"2,2,2-trifluoroethanol",528.5313200178305,504.516225150813
oxygen difluoride,223.2674587835549,231.54079648735464
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",466.24903894916207,465.0290410892617
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",458.2781639265467,453.7197114809455
deuterium chloride,403.40075513089903,316.82332213747003
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",467.431902452158,464.01383306810146
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",509.85512832588347,507.0997314452445
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",502.64807359568454,496.62712509322165
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",402.51769575414164,396.66705880015076
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",387.1047946761638,381.36790813327565
"1,4-dibromoperfluorobutane",518.4724037993512,518.3561119360344
"3,3,4,4,4-pentafluoro-2-butanone",440.3523397401307,442.5835294440376
"1,1,1,2,2-pentafluoropentan-3-one",496.70920359093356,486.4490027755994
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",478.38210387371066,482.5694796404964
"1,1,2,2-tetrafluoro-3-methoxypropane",519.79868548821,507.2887593325332
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",495.2863411203583,501.6788819607867
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",575.5848149987644,570.3325769693238
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",425.03606112034623,419.9888357737223
pentyl benzoate,739.7428829108248,743.0432737553473
"3,6,9,12-tetraoxatetradecane-1,14-diol",814.5568059290786,830.2234597583064
methane-d4,466.9716300909267,352.21796241370413
perfluorocyclopentene,447.1180132205747,448.7805270822803
diethyl glutarate,679.4605445068692,685.9446944102016
sulfur hexafluoride,312.7431908803991,316.11296424864156
fluorotrichlorosilane,475.8769307270174,474.7896263125159
"1,1,1,3,5,5,5-heptamethyltrisiloxane",541.4260059311199,543.936445716099
"1,3-diphenyltetramethyldisiloxane",770.2072913167974,758.5836309809531
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",917.3014207229583,923.0501652058847
3-ethyl-6-methylpyridine,671.5738124617825,666.1141581130278
ethyl trans-2-butenoate,584.9758364037045,589.0240548268058
chlorotrifluorosilane,330.74777672892566,329.3135877593725
chlorodifluorophosphine,368.47192755496286,364.18558290647405
"dimethyl 1,7-heptanedioate",707.2589034229633,713.0754310125576
"decane, 1,1'-oxybis-",753.8479755628898,749.568843571623
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",833.478457481331,844.9673773124106
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",463.2755155382245,460.9240267967985
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",511.3908964069795,511.9435554833813
trifluoroethene,335.31919790638284,337.8489052557541
trans-perfluorobicyclo[4.3.0]nonane,563.3390009328978,560.9532250181906
cis-perfluorobicyclo[4.3.0]nonane,563.3390009328978,561.5977686492791
"4-oxa-1,7-heptanediol",749.294677571413,757.9898084926485
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",516.0137785730594,520.7364687175116
3-hexene,511.9201990665141,510.56939009621703
perfluoro-4-methyl-2-pentene,443.2552159206009,448.64926451245145
perfluoro-1-ethyldecalin,618.6689613289598,623.4616798210811
"2,3-dihydro-4H-pyran",585.2221787239419,569.768719253188
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",387.0095366105061,379.17914617281417
tetrapropyl silicate,646.7911876510224,651.3939867500259
amyl orthosilicate,773.0746844755271,763.6823340932415
hexyl silicate,832.3355185369959,817.7275149313753
dichlorodifluorosilane,402.463417455545,399.07139815267493
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",455.59552845507943,449.6290043342957
tetraisopropyl silicate,617.8882106877971,615.8557729082776
bis(trimethylsilyl)methane,566.1934923463423,568.4371176937744
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",488.89959339316744,477.87411575595723
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",514.7606652890911,513.1141858807993
"pentane, undecafluoro-3-(trifluoromethyl)-",450.7269305257423,449.2050797517224
"(E)-1,2-difluoroethene",359.8358842124194,348.37393908203865
dichlorofluorophosphine,490.12809190724744,484.01899294309675
decafluoro-2-methylpropane,378.6670174347407,376.3242265410285
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",499.6705191152297,503.0750066098755
