Name,PC2D_pred,PC3D_pred
2-ethylpyridine,3965395.4973219633,4083831.2896345807
phenylacetic acid,3896339.9703344977,3941878.5949569414
ethyl heptanoate,2358047.334723508,2355582.6766303745
"1,4-dimethylpiperazine",3418793.684836525,3481285.080402051
methyl hexanoate,2807479.480807649,2792886.2692426406
methyl heptanoate,2584588.1303868745,2587822.8201440535
dimethyl sebacate,1848748.2355138273,1886161.2087572683
"2,6-dimethylpiperazine",3747598.506293256,3727620.131235131
diethyl decanedioate,1639079.2250274692,1674018.568948012
"1,4-butanediamine",4573014.045651866,4713854.644637071
docosanoic acid,1037536.8883323268,1045633.9684570739
2-methoxypropene,4170456.1764462767,4146730.7637785897
"dioctyl 1,2-benzenedicarboxylate",1150369.0157945368,1142389.861329962
2-phenoxyethanol,3705946.736139737,3715716.59642776
ethyl hexanoate,2555937.639197842,2562506.847560962
octanenitrile,2814445.5417409902,2806663.1521068844
"dipentyl 1,2-butanedioate",1557240.160900304,1537102.481744558
deuterium sulfide,7100187.741798303,6676714.100070792
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",2986764.072766516,2891404.5724299476
diethyl hexanedioate,2060059.3743274733,2061747.2930982132
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",2729201.081150888,2679013.346716373
methyl nonanoate,2167416.0747981723,2160564.3724153643
methyl undecanoate,1847225.0178394155,1850188.0313062668
dimethyl octanedioate,2122275.13780751,2104091.419661029
4-phenylbutanoic acid,3032405.928709938,3076206.003553116
"diethyl 1,8-octanedioate",1779092.9198792903,1807247.3286980558
pentyl pentanoate,2171443.7838455406,2170977.2129063164
5-phenylvaleric acid,2719826.290659734,2686116.6858136468
"1,2,3,5-tetrafluorobenzene",3860647.4711102047,3810547.230066703
"1,12-dodecanediamine",1929292.1277218577,1930188.7771969056
perfluorodecalin,1690889.0257702398,1704263.5348917176
perfluorotributylamine,1080834.3203479536,1013526.4960196684
"1,3,5-trichlorotrifluorobenzene",3296592.33549116,3202294.934335789
"1,2,4,5-tetrafluorobenzene",3852101.245846522,3780127.0538127637
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",2831987.1864365363,2811815.4078435902
4-phenyl-1-butanol,3067759.887660333,3109064.1738973428
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",1375050.7827800042,1284109.8951237325
chloropentafluorobenzene,3334319.0162422853,3260935.5880586505
