Name,TC2D_pred,TC3D_pred
2-ethylpyridine,657.2646127982352,652.3050626161202
phenylacetic acid,764.3069869634312,753.7638943038016
ethyl heptanoate,635.9644137288417,638.0092769132126
"1,4-dimethylpiperazine",605.9909001040968,601.0813400838479
methyl hexanoate,605.0741895644929,604.1926494243196
methyl heptanoate,628.392028648883,627.3522494140398
dimethyl sebacate,723.3560975917662,722.9534032280189
"2,6-dimethylpiperazine",644.9692747053015,640.0156595058129
diethyl decanedioate,732.6760921322815,732.3879945429369
"1,4-butanediamine",653.9221020493334,659.3724675991482
docosanoic acid,814.3839639987639,814.769386582241
2-methoxypropene,481.61420765934275,486.69087901693865
"dioctyl 1,2-benzenedicarboxylate",845.3157718238145,850.8899389558137
2-phenoxyethanol,738.507461150052,730.9205965428886
ethyl hexanoate,618.5842440634481,619.3692531052955
octanenitrile,637.2808316618695,672.719834372554
"dipentyl 1,2-butanedioate",817.8324245523181,819.2754597868346
deuterium sulfide,385.29236267260336,374.01683374331446
"2-chloro-1,1,2-trifluoroethyl difluoromethyl ether",442.04435121434074,449.9653418177896
diethyl hexanedioate,691.9517977935776,691.0454483953307
"1,1,1,5,5,5-hexafluoro-2,4-pentanedione",527.2593917100319,525.2059540003688
methyl nonanoate,666.4172041479599,665.3999267819413
methyl undecanoate,693.9576557339329,689.8797492888808
dimethyl octanedioate,706.488939561249,704.6830256880405
4-phenylbutanoic acid,767.4474581986208,755.0924623936244
"diethyl 1,8-octanedioate",710.3804740993246,711.4640769935492
pentyl pentanoate,654.3293782244383,655.4210101534311
5-phenylvaleric acid,772.948786489093,770.4556627602046
"1,2,3,5-tetrafluorobenzene",576.7021568255007,570.9313809099413
"1,12-dodecanediamine",759.685897580786,756.5429910618443
perfluorodecalin,951.596444379959,919.9462434991134
perfluorotributylamine,731.3693261502916,727.3603184927122
"1,3,5-trichlorotrifluorobenzene",597.5285799523513,597.045593370029
"1,2,4,5-tetrafluorobenzene",576.2776397918906,573.9709253930528
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",494.1811368359244,481.9448222955424
4-phenyl-1-butanol,723.6296197726348,723.4497085924689
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",642.6026918881491,637.5133426724558
chloropentafluorobenzene,576.2846511170908,574.8746015030704
trifluoroethanenitrile,374.4040151225988,369.07460003003087
"pentane, undecafluoro-2-(trifluoromethyl)-",463.0877280514374,462.06390715417734
"1,1,1,2,2,3,3-heptafluoropentan-4-one",459.74338040950664,466.0722871549559
pentafluorobenzene,561.4019323041766,560.6185614809707
"1,8-diaminooctane",714.0982311021351,714.2984092835202
"1,9-nonanediol",748.8174111523988,745.8374318874789
7-phenylheptanoic acid,781.5146983015181,781.8071442703177
trifluoromethoxymethane,400.5878343170878,400.18312581385976
octafluorotoluene,546.8539037612449,551.1941558713687
3-phenylpropanoic acid,763.6749773859088,751.3800286844752
2-methylfuran,617.7608443707679,579.5031194853747
.gamma.-ethylpyridine,657.4428080612137,657.1741887759291
3-ethylpyridine,657.8117864932428,654.0517865982744
ethyl pentanoate,595.9201353169792,596.3893640616985
"1,2,3,4-tetrafluorobenzene",577.2578311242999,573.6747055679022
6-phenylhexanoic acid,778.712773339538,776.9653036055126
2-methyl-3-pentanol,575.7378631762081,579.967391924339
"1,12-dihydroxydodecane",761.2837367818756,753.7938551514382
"1,4-dimethylnaphthalene",775.673571036375,776.2846310042781
"1,3-dimethylnaphthalene",774.4460877750141,774.8276803161272
tetramethyltin,575.2391431684767,556.9464472485342
"2-methyl-N,N-dimethylaniline",687.1463408706499,681.6717385596878
ethyl hydroxyethanoate,640.7511137417557,645.8437855620754
methyl pentanoate,578.9277701987164,578.9921408082829
1-methylethyl methanoate,539.0400148410835,538.9045185014728
ethyl undecanoate,689.6370695091028,691.7966287782898
"dimethyl 1,6-hexanedioate",680.2104914312373,682.2001853940742
"1,8-octanediol",737.6410691644077,732.0252005583455
"1,9-diaminononane",733.6545003356485,732.5023545298917
"1,10-diaminodecane",746.843778379137,746.3868041165482
"benzoic acid, hexyl ester",743.4070556264259,747.1278909486366
butyl hydroxyethanoate,667.1783782433607,665.9358454601245
"2,2,2-trifluoroethanol",422.1965362659176,427.03087048123746
oxygen difluoride,247.8862200687167,250.22465951181556
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",473.31736027313826,472.3847403808877
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",474.9264155510278,473.028876714953
deuterium chloride,392.3542359282707,395.1351066032366
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",446.9542705410119,447.8576225323789
